nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT01264965,terminated,recruitment problems,0,phase4,"['Arthritis', 'Pain', 'Cognitive Impairment']",F59 (physical),"['long acting oxycodone', 'extra strength acetaminophen']","['', 'CC(=O)NC1=CC=C(C=C1)O']","[-0.13330396285734153, -0.08439938891950656, -0.03161577617293318, 0.043425234237158876, -0.04706770911923787, -0.06197783497722065, 0.006655350092863331, -0.038869123098311524, 0.011077843437575337, 0.05158850934386815, -0.0823659208332756, 0.03868609659340839, 0.035781182059891545, -0.032652538306610884, -0.003987649075866064, 0.11692907309438116, 0.014346718206270075, -0.179455046454584, -0.02709292314476988, 0.13575979685921463, 0.19610369234600072, 0.021486352518738608, 0.2684171522070359, -0.0027251479368227663, 0.10383538773271175, -0.1066414839151906, -0.05479695037076045, 0.16139360989886367, 0.15937279772573895, -0.03571111292625881, -0.060241687466118, -0.03472952045221332, 0.013403362022859083, -0.021427171514419623, 0.15990491788546693, 0.09636025132809742, -0.005973117145983459, -0.0035351488506892895, 0.027107963683334173, 0.014283555294736771, -0.03563099280433133, 0.040218738988414764, -0.0025835059609147525, -0.05783151793783914, 0.005153728227827163, -0.022774063317655007, -0.028776437504892262, -0.011207721972190504, -0.010469919159687447, 0.01928071956603853]"
NCT04781816,completed,,0,phase2,['Cutaneous Lupus Erythematosus'],['H01.121'],"['SAR443122', 'Placebo']","['CN1C(=O)C(COC2=C1N=CC=C2)NC(=O)C3=NNC(=N3)CC4=CC=CC=C4', '']","[-0.07966777877528658, -0.0551140294223638, 0.02434661192150512, -0.048943211122252195, -0.02527247341857944, -0.015554529230190161, 0.10448228078022796, -0.014169338256822806, -0.01475686059338863, -0.10571101160640758, 0.05049247563361421, 0.0226289683400618, 0.03076345491071191, -0.043392033183526864, -0.025993997762319997, 0.04000396458051481, 0.06813823315981786, -0.015975035957750242, -0.026036313542048106, -0.0489996477609677, 0.02558702185309386, -0.03453939328380173, 0.004996042405482072, -0.07950734934246344, -0.012019363794222668, 0.045928013880794226, -0.005976726104458109, -0.021356897674152317, -0.035782714646399975, -0.03210899697516408, -0.03461961000731058, 0.00870130685386708, -0.015113004494022053, 0.008911747058512392, -0.012027430773813845, 0.009569251824968447, -0.02438422872511308, -0.035414205980272485, -0.008450453130401542, 0.01556848632209162, 0.009805735094396409, 0.0010009383136550156, -0.0575192033870322, 0.01378542674554554, -0.012444903838611705, -0.03205549803092152, -0.015195993748650601, 0.01808209751882763, -0.002170939518077309, -0.00535812993527828]"
NCT04889664,completed,,1,phase2,['PTSD'],"['E08.37', 'H16.211', 'Y35.001']",['Ketamine'],['CNC1(CCCCC1=O)C2=CC=CC=C2Cl'],"[-0.1590081063232267, 0.0027709588155185984, 0.053236720157532044, 0.09440296940608468, 0.20904796110428148, -0.23516914557232269, -0.0709442971378678, 0.08648643739301044, 0.019514528227632215, -0.07608618395774577, 0.003674693672561899, -0.04965336906008093, 0.011083870754221667, 0.027344081979417123, -0.0004882589144438704, -0.03262636273446447, -0.003001124562758685, 0.03545323937937321, -0.03535496861128333, 0.02566640350283663, 0.011669522121769594, 0.04923672400723571, -0.01591230842546938, -0.0035044902504656403, 0.006297400824640187, 0.010322108359334078, -0.017081281236324474, -0.010676023467397705, -0.024288036239972548, -0.010385012059108094, 0.006062076181549335, -0.03820369176318186, 0.041391366570910276, 0.005325760977643432, 0.04575789684227347, -0.011891956085797389, 0.011374172525825215, 0.004649189035907643, -0.028632069627232054, -0.0039493338260171455, -0.018820280032440184, 0.005503076610508664, 0.021507910650977482, -0.00944211170983943, 0.004229015647264875, 0.019188193671840444, -0.0024002836776344564, 0.013498171017117566, 0.006831514624576179, 0.0027770068360430363]"
NCT00234741,completed,,0,phase2,['Crohn's Disease'],A18.17 (disease),['STA-5326 mesylate'],['CC1=CC(=CC=C1)C=NNC2=CC(=NC(=N2)OCCC3=CC=CC=N3)N4CCOCC4.CS(=O)(=O)O.CS(=O)(=O)O'],"[-0.09182667137477953, 0.15892983239721326, -0.0068759693507989845, -0.005217570268291461, -0.005831900639690706, -0.023421240991612323, 0.03443294187981388, -0.038631042253723255, -0.022727939797244422, 0.013639909811252533, 0.02402853909308984, 0.005391731015439567, -0.048216923295594245, -0.03221703898394962, -0.04028671761312778, 0.029262165713560107, -0.02003931377878439, -0.007959612329467767, -0.019153122331266023, 0.03214201540035198, 0.016901340429865432, -0.008703316346907356, -0.0003900624734417296, -0.0038915175510991573, -0.001873834975508877, 0.03725155271614276, -0.03924853943203161, -0.0378877248067977, -0.07380051260995449, -0.04435261136213179, -0.04819949980038801, 0.03859398729903931, 0.012175213814490573, 0.01973503281433259, 0.01173785307977728, 0.002079183811861939, -0.005470456269891444, 0.06115822394985382, -0.0680371176475004, 0.018085282062857977, 0.0005137648679879564, -0.004214399619659893, 0.009598944171321658, -0.0009245534384572568, -0.02462490381801048, -0.04223394571662812, 0.005914494474706955, 0.004639732867755183, 0.0380856101156356, 0.02114579889430022]"
NCT00903409,completed,,1,phase3,['Hypertriglyceridemia'],['G47.32'],['Simvastatin + Lovaza® (omega-3-acid ethyl esters)'],['CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C'],"[-0.10260117437194749, -0.05247100132462601, -0.022563843052931236, -0.008399809710103267, -0.04536830261002296, 0.027060900109431955, -0.03631132724522205, 0.016019017347672616, -0.022487004253824217, 0.05302917766266983, -0.0058106513706094095, 0.06335733492145335, -0.03478302701219296, 0.03700219865059359, -0.012308952270293026, -0.033580121975149084, -0.027953476186257174, -0.027945333188183097, -0.015972159204451202, -0.003440301570213906, -0.006025722106380631, -0.013465952392733505, 0.0015597713726313775, -0.004947589718969997, -0.0012104006925786968, 0.03914618227053613, 0.0390049924927386, 0.01857605300934791, 0.003816071764763796, -0.005850728835284052, 0.027372329329711127, 0.03932793407729228, 0.00336365126046156, 0.030560579920141988, 0.0021987644559707323, -0.0027727719638100043, 0.012187016998455761, -0.012523293116383796, 0.015997809026693434, -0.003997173159988607, 0.045607087031334835, -0.04448405546148978, 0.041556800392731436, -0.03295976323630467, 0.01762380664507481, 6.595509507923018e-05, 0.009412199513790562, 0.00507748340840804, -0.006338606784424455, 0.012686999328744907]"
NCT01754389,completed,,1,phase2,['Graft Versus Host Disease'],['A18.17'],"['Tacrolimus', 'Methotrexate', 'Bortezomib', 'Sirolimus']","['CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC', 'CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O', 'B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O', 'CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC']","[0.0510059069559059, -0.08514547942431243, 0.010503590415011371, 0.021207351855479513, -0.09163849416695576, 0.03813945575440904, -0.09016122133703099, -0.12014079758832182, 0.007791694092458658, -0.09133447330747034, 0.04200020466916672, -0.07477190595166305, 0.0322081520627636, -0.07577931400514538, 0.07428395064634667, -0.07646421104550724, -0.06969972520988721, 0.04079581962024641, 0.038814612594256254, 0.010906065995117075, 0.07736331546244281, -0.04820648692621622, -0.05608234881642153, -0.03960279594628285, 0.06641828705107743, -0.04782222650026176, -0.013739422286882696, -0.0910423768027926, 0.04613971202651859, -0.020705944283358247, -0.0009331829537227686, 0.01967409350591898, 0.17409576261295473, 0.015508685344764798, -0.01699355319428888, 0.04116896744780863, -0.05988552599791082, -0.0006705272935851209, 0.060964962196058146, -0.011331519222056292, 0.028116052935586743, -0.06868216452021045, -0.003632280843423876, -0.02040358103310908, -0.03640914656675752, -0.017901386949762475, -0.04389872211397093, -0.047459470388908534, -0.04116774265471836, 0.030053702388512453]"
NCT01026090,terminated,"'Sponsor decision following recruitment issues, not related to any safety concerns in the study",0,phase4,['Atrial Fibrillation'],I48.0 (fibrillation),"['Dronedarone', 'Placebo (for dronedarone)']","['CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC', '']","[-0.054864975629999035, -0.0900689380815089, 0.03511967723318755, -0.08212638535030516, -0.030084199021860925, -0.006027036164747973, 0.012046145718131793, 0.05493867404862638, 0.03738904169712369, 0.06362553810119168, 0.05449777716666922, 0.003798309832187957, 0.017167210390600686, -0.0062447662278245965, 0.042922086686165574, -0.052009233001392666, 0.04165342261809531, -0.04090373881869762, 0.011085683227820192, -0.01351764810068749, 0.033766308624627164, 0.007871986763585975, -0.013200963510105792, -0.05361734675703668, -0.056424739959996126, -0.059035987391116596, 0.017483305531215857, -0.013577882755460968, -0.09667203348078145, 0.009721735092302296, 0.031657498849946085, -0.031039334142128526, -0.10540344791649661, 0.04077168646033838, 0.06404871880471337, 0.05151421908906654, -0.048796506547676116, -0.1168765310986282, 0.007057475051304982, 0.03992499130388749, 0.14860912893835848, -0.04722743287708265, -0.03649976912495769, 0.036866289259586425, -0.04183455296979667, -0.03684441467417768, -0.0310982423382815, -0.041418568088798215, -0.006514478436495791, 0.003004961107180356]"
NCT03271528,completed,,1,phase1,['Alcohol Use Disorder'],"['F10.10', 'H47.511', 'Z59.4']","['Lacosamide', 'Placebo oral capsule']","['CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1', '']","[-0.16833534740896608, -0.023287606871656874, -0.0063270720160766725, 0.10187819680636268, 0.15864692917586298, -0.1401310508086596, -0.11407866689767979, 0.03806675875574956, 0.017786487572592723, -0.028680023230001718, -0.007658005033552443, -0.053698714174441095, -0.01352415829428757, 0.007485841164721141, -0.04689835476676908, 0.00964370209268129, -0.06471182956020298, -0.004231025415971336, -0.0006833185507181129, 0.01263649198647233, -0.020857488069685105, -0.005865053648552984, -0.018516073842986924, 0.04468034462558954, 0.02178629127147936, -0.021688454127175016, -0.03316741174029198, -0.0018167087178009183, 0.012292560668391486, 0.04429267171227906, -0.010427959234408238, -0.05134004692157781, 0.02363176149174689, 0.033498062317972525, -0.02642437036302018, -0.0560003563521102, 0.012387873606079864, 0.03615478979399499, 0.002339674772934592, -0.020689616638913437, 0.03484185177003419, 0.013150817539869686, -0.00190294730004235, -0.013645339987235675, 0.029752058012230888, 0.016677754681905372, 0.004552920541183986, 0.013319108348763358, -0.00963651880236143, 0.0058839230059457015]"
NCT02068846,completed,,1,phase3,"['HIV', 'Salivary Gland Disease', 'Benign Lymphoepithelial Lesion']","['C08.0', 'D10.0']","['Ciprofloxacin', 'Placebo']","['C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O', '']","[-0.1172039915584437, -0.08965939898807877, -0.028771033840903282, -0.0007808779051844655, 0.06216915853279388, -0.06592228703723962, -0.05821865107473882, 0.029428511488817533, 0.00855810718511325, 0.016082357609748438, -0.008826588638922004, -0.029049452199214426, 0.004971769055853342, 0.0009979771394742361, -0.09190940820665142, -0.02295850287752336, -0.042647909147011345, -0.0023189474935412352, 0.006137899604513481, 0.011309044093318343, -0.007797729592118496, -0.0005057544501602885, 0.0021327372354067015, 0.05710792135298957, 0.033753169872728965, -0.016278291915172695, -0.0012131869432088366, -0.0161306681343636, -0.015987494688851446, 0.03416629746720952, 0.013581771694808592, -0.068616284383311, 0.033622646480872605, 0.0018198749455337628, -0.016551626540352728, -0.04942017226621326, 0.03053835549341997, 0.04245170047823393, 0.01655705847210045, -0.031562727101276646, 0.021078718175233047, 0.019876965992703784, 0.03937472500226802, 0.08483494711951994, 0.0080224656434319, 0.03121722123745988, -0.021114404334875502, -0.011176674267624153, -0.0282177067428864, 0.018105126690546224]"
NCT00244712,completed,,1,phase4,['HIV Infection'],G44.52 (daily),"['emtricitabine/tenofovir', 'abacavir/lamivudine']","['CC(CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O.C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F', 'C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO']","[-0.14579473497463116, 0.25016300251607293, -0.07943154841032422, 0.1097156196770909, 0.08660979289403559, 0.3137790772494565, 0.024838478563649836, -0.10012285117117756, 0.3944941609079401, -0.11047257673698782, -0.02941901474191857, 0.022637420736873436, -0.025112258087937923, -0.026322922563487356, -0.012700862993643305, 0.0044394013194922945, 0.06577884290253964, -0.008025754454362412, 0.052052361253801235, -0.006880252028400384, -0.03606296129923435, 0.035902788304403174, -0.04127398988017643, 0.023821627231162875, -0.022035180163903885, -0.05432277870472017, -0.015255267506409006, -0.01325147966532261, 0.031663810015522785, 0.008051753724951535, -0.001752398857430272, -0.0416229145493013, -0.026736520116631014, -0.001935152878047533, 0.038576991277263134, -0.010887129424678529, -0.021918717344462314, -0.037968220129230255, -0.016078620044429084, 0.0020483999481152315, 0.019158502626412825, 0.0022286796815858432, 0.004159703940212011, 0.0053733439139410765, 0.002190027093578119, 0.002163067944575553, -0.002108056503709291, 0.01405930149830118, 0.03853257066981765, 0.016625844351718606]"
NCT02105623,terminated,"Slow enrollement, Low Follow-up rate",0,phase4,['Coronary Arteriosclerosis'],,['Rosuvastatin'],['CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C'],"[-0.05879794240285645, 0.07188095898401625, 0.008652980763764802, -0.1186449144435859, 0.04219125527082894, 0.004886620208605979, -0.016078560591994872, 0.05985548925475729, 0.009461008065130188, 0.045627860608935984, -0.0021955502097130318, -0.038143749486849586, 0.017833146475297497, 0.006679487050145272, -0.022234550728060784, -0.06836808704872553, 0.013223374938836453, -0.020372116912302042, -0.03780901602779949, 0.08368925584919511, 0.01805377569550986, 0.004971143056925087, -0.0035596333195875803, 0.0031595319373094954, 0.0006323404891743587, 0.006650292026604093, 0.014825178617240203, -0.01915819066894371, -0.016584120266083247, 0.010362238408928576, 0.004503504504588902, -0.0017157871856781886, -0.0183778444297263, -0.009504344149499262, -0.04528202865223814, -0.0033840774032632775, 0.008164263643422381, 0.028571142845337922, 0.03592585346610374, -0.003275438495386884, 0.030261741119899505, 0.003567933614190194, 0.015734003985159672, 0.005817207082896212, -0.005540365262027752, 0.03336530354708116, -0.011714961012181405, 0.011300871594168621, -0.03428223919374217, -0.013306883745587672]"
NCT01736176,completed,,1,phase3,['Advanced Parkinson's Disease'],F44.4 (symptom),"['Levodopa-Carbidopa Intestinal Gel', 'Levodopa-carbidopa Immediate Release (LC-IR) Tablets']","['CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)NN.C1=CC(=C(C=C1CC(C(=O)O)N)O)O', 'CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)NN.C1=CC(=C(C=C1CC(C(=O)O)N)O)O']","[-0.09960736274013954, -0.12419976075922594, -0.04591927918504496, 0.07468801250809323, 0.00010170532238356483, -0.004908940647896149, 0.02723066085891117, 0.025542349758818576, -0.0015702356156006819, -0.03139954758248374, -0.004024073850811128, 0.0033517592129491984, 0.047887877207122065, -0.01468129855004388, 0.013181026374991448, -0.001562813127238806, 0.062154918317551155, -0.008467768982187015, 0.002671984772711889, -0.01063344495137562, 0.0016130953230125867, 0.03125476294440494, 0.04883158585119275, -0.03769513731230019, -0.007364965536576297, 0.0001699498248806039, -0.006422104098363671, 0.027937992480346695, -0.019826686847066753, -0.007071312549567959, 0.028983447780110156, 0.03257973000712538, -0.04552561195858893, 0.11705898045533003, -0.07595702025589285, -0.09589877283743561, -0.02828044709484347, 0.018032198838198562, 0.00796642407255802, 0.016293566015088454, -0.024578586538068204, -0.050430869129292635, -0.04646694394841213, 0.053008570149479774, -0.02154080199033409, -0.0624077856009721, 0.06062400813094604, -0.11362724388472031, 0.05814375508261145, 0.061726243821683055]"
NCT01585870,completed,,1,phase1,['Neoplasms'],G47.22 (advanced),"['Sorafenib (Nexavar, BAY43-9006)', 'Eribulin']","['CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F', 'CC1CC2CCC3C(=C)CC(O3)CCC45CC6C(O4)C7C(O6)C(O5)C8C(O7)CCC(O8)CC(=O)CC9C(CC(C1=C)O2)OC(C9OC)CC(CN)O']","[0.18096697926296104, 0.06377203804409104, -0.012335227961666445, 0.027293470691062954, -0.048700110396848004, -0.003482001047960355, -0.010551439707217872, 0.17763304822416529, 0.010980059336639461, 0.04846696782929133, -0.016494921290274224, -0.08021949531598709, 0.040844915733400676, -0.0503716218838214, -0.007692777887977164, -0.04365876631588468, 0.040293870845487634, 0.009325365557428541, 0.03471279009064602, -0.013473922539825014, -0.05370119487821016, -0.014569223673272898, 0.030834500306839412, -0.05461417177726254, -0.0368860563633837, 0.0009163328413621885, 0.020247344179021375, 0.0322133951908837, 0.05409724870075483, -0.026090932264592546, 0.03911309294466289, -0.01751434859638735, 0.012893172999762014, -0.10050528033161617, 0.010167733322577106, -0.0037979656806032998, 0.025373331795691657, 3.7919691816208637e-05, -0.013626882960266004, 0.010907294632391741, -0.00030342702300202687, -0.007375723542256211, -0.01884382008879108, 0.027362673021206298, -0.028332765190831548, 0.04161043920113043, 0.02194065665437069, -0.004701890747129779, -0.024787636484443498, -0.0192455953139268]"
NCT01055171,completed,,1,phase2,"['Alcohol Dependence', 'PTSD']","['F10.21', 'G89.11', 'H16.211', 'I44.0', 'I69.011', 'P04.41', 'R78.4']","['Propranolol', 'Placebo']","['CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O', '']","[-0.15003045528853995, -0.06524917875228739, 0.024805503611699486, 0.11120153720473844, 0.14304371859979598, -0.15004670364608388, -0.12447264784524839, 0.0463171077553971, 0.008274267024569038, -0.0014136347827352542, -0.009867666462234968, -0.0205197066358178, 0.005818404795783977, 0.01227879828806371, -0.05271720992276506, -0.03581998721584277, -0.04441720438435583, 0.00406381250742687, 0.015348099235831067, -0.005027925511014571, 0.004354011920179044, 0.010473865611253307, -0.049147966629730686, 0.018670093892364955, -0.0017781673349756021, 0.02029670536608605, 0.011078743561291404, 0.026347758978765335, 0.0362630631555199, 0.017109094377333992, -0.02044924841224007, -0.004378186421828958, 0.011210701429473651, 0.012830273921274343, -0.006280947241096532, -0.021229023902380094, 0.018195138311681812, -0.002567815829716594, 0.0066748290133323675, -0.01589211987793959, 0.028667742570779732, -0.0007040725604804347, 0.014982604546004027, -0.029611957092739984, -0.0038067488803880016, 0.0026211158168578997, 0.009813711768720448, 0.041789707343912096, -0.010186469371935503, 0.0068287794495602945]"
NCT01567735,completed,,1,phase3,['Hepatitis C'],,['TMC435'],['CC1=C(C=CC2=C1N=C(C=C2OC3CC4C(C3)C(=O)N(CCCCC=CC5CC5(NC4=O)C(=O)NS(=O)(=O)C6CC6)C)C7=NC(=CS7)C(C)C)OC'],"[-0.08273625561084541, 0.041843674283778415, -0.054452537792545094, -0.08970443765614713, -0.1270541688599101, -0.06998683731576098, -0.02141550716160601, -0.10293661807291765, -0.03415529286950259, -0.21121294016225106, 0.030922494902205715, -0.0559473516785854, -0.12674348406634578, 0.0024171968850384418, -0.10113373772744068, 0.059738475645278934, 0.2544709228225591, 0.07446627984685728, 0.10157201139862213, 0.016269262424190373, 0.011851116015823825, 0.08253058365845058, -0.03194020749732314, 0.07149467852773715, -0.05350521876561966, -0.0335574498131954, 0.03584693886000535, 0.008196531140954914, 0.09069315679508645, 0.005303800995036016, 0.0787474026372553, -0.004111205026999853, -0.008048346616161854, -0.039909003552071665, 0.03625015679396567, 0.04349114327215205, 0.025635286177415156, -0.02887221077151194, 0.002083325287536171, 0.054375928584099655, 0.015264396670807024, -0.04717564970244017, 0.039430480349514845, -0.07544158833157967, 0.06498386017271304, -0.02544807825024925, 0.0317989855330248, -0.023532781034367668, -0.0033906122420388077, -0.06178679096504602]"
