,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
1780,NCT02570165,completed,,1,phase 2,"['pulmonary disease, chronic obstructive']","[""['J44.9', 'J44.1', 'J44.0']""]","['batefenterol', 'umeclidinium/ vilanterol', 'placebo']","['COC1=CC(NC(=O)CCN2CCC(CC2)OC(=O)NC2=CC=CC=C2C2=CC=CC=C2)=C(Cl)C=C1CNC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1', 'OCC1=C(O)C=CC(=C1)[C@@H](O)CNCCCCCCOCCOCC1=C(Cl)C=CC=C1Cl', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.19243357913805542, 0.19082273709849507, 0.014631701101293554, -0.040241232936365154, 0.10913686703625211, 0.10610866173855382, 0.3027888637939906, -0.04331369608040871, -0.0730710435422632, -0.035433162857919955, 0.014889221261415033, -0.15904239394026523, 0.11383688926726274, 0.15253418573512365, 0.019179308528770856, -0.04257716394334547, -0.1321489050458407, -0.04930807981341954, 0.008701090196951571, -0.010891997439308515, -0.04885530837891705, 0.0056636369799652145, -0.012007557531688131, 0.057896970307011277, 0.004474165256561237, -0.02062783206121575, 0.029824866533700957, 0.020636558603911108, 0.013766616095586595, -0.005827930612617371, 0.02524060049819322, -0.06439765527729027, 0.029040325624819553, 0.01249189103794062, -0.02301950469386855, 0.07133260926243108, 0.051640415402206194, 0.01967670684928769, 0.0671578111245977, 0.013887388348735333, -0.02255652408352468, -0.04655355707033222, -0.011822972616267215, -0.014499053197705836, 0.00803870337145213, -0.06925129836573585, -0.00019499585527051663, 0.05373532456074757, -0.04226185945494347, -0.036690260431197996]"
1783,NCT02572167,"active, not recruiting",,1,phase 1/phase 2,['hodgkin lymphoma'],"[""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']""]","['brentuximab vedotin', 'nivolumab']","['N[C@@H](CCCNC(N)=N)C(O)=O', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","[0.10471540621675861, -0.09986999954478168, -0.0643312644641654, 0.05467921573971557, -0.06999310354434354, 0.03719381088341411, -0.04752099803694824, -0.13637278079494577, 0.009970926464233637, -0.09968313001138715, 0.09180623969779297, -0.04552087829416425, 0.023842473204105843, -0.09924382301707939, 0.09598138191611819, -0.11389400838025392, -0.1100717632407457, 0.06446540018636789, 0.03636263804949913, 0.015435876563663025, 0.13551213391085787, -0.0713752839155966, 0.03140537603497285, -0.0023036578048142922, -0.03408875713669985, 0.03904841049051079, 0.08473364940788733, 0.03802596919309955, -0.007291417330694683, -0.03780527394343062, -0.0002535767963702501, -0.06877895207633414, -0.08465657468129383, -0.011382336758962292, -0.028326048590982107, -0.04275630786370209, 0.13948552863197322, 0.02930113494575003, -0.04121997750245348, 0.011506655737103669, 0.03436082374684156, 0.053301996219905876, -0.0550328704194171, -0.02368299679856137, -0.009155835233515259, 0.02571681764564382, -0.013683627516945646, -0.03203685925931776, -0.004707111746961187, 0.025129012993937827]"
1784,NCT02572492,unknown status,,1,phase 2,['multiple myeloma'],"[""['C90.01', 'C90.02', 'C90.00']""]","['induction with car-cy-dex and conditioning with carfilzomib and highdose melphalan', 'carfilzomib/dexamethasone maintenance', 'observation without carfilzomib/dexamethasone maintenance']","['CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1', 'CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1']","[0.10696955881633818, 0.0757755196813412, -0.03212574470801895, -0.05086955070474901, -0.038952079067081355, 0.014935780681368629, -0.0799575695907406, -0.0007829530879083849, 0.0401516072880423, -0.0003597380042857978, 0.05883789522554791, -0.07267206439104926, 0.0795671474133478, -0.08280136042762569, 0.045566948663520304, 0.03977493410145354, -0.03261148913063376, -0.03306131534557063, -0.11712345536601458, -0.05759257870901935, 0.017403320751514635, 0.015973090136895705, 0.0047600362400407135, 0.07419911965061567, -0.003976856546016962, -0.03165943742887408, -0.044235127144653184, 0.018165493039434055, -0.050568286583266606, 0.05674090990516097, -0.014366370878254858, 0.01277918854194078, -0.013241629917477007, 0.05467742524602674, 0.04473171297172357, 0.12445448278985119, -0.07493036367245529, 0.07404571029047032, -0.10905974060537034, -0.04808847467480771, 0.01966057542352463, 0.03856071633648935, -0.024073860562119926, -0.007641994880882677, -0.01750820464138659, -0.0073780402728118475, 0.08524217110709591, -0.01446275300377289, 0.015758805887785436, -0.003424770429630264]"
1786,NCT02572947,completed,,1,phase 2,"['human immunodeficiency virus', 'dolutegravir', 'monotherapy', 'treatment efficacy']","[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]",['dolutegravir'],['N[C@@H](CO)C(O)=O'],"[-0.038832225174169864, -0.0015553436000369258, -0.023211704249438758, -0.044235486357859025, -0.06115102554741915, -0.02521314507086042, -0.0362031742916561, -0.15234332900217104, -0.008026660884445964, -0.023514421358466174, 0.1330381842651763, -0.0141338465427021, -0.02712977410159696, 0.02386000374248747, -0.0793532456743205, 0.0674791639546947, 0.12017412743339884, 0.008475854125059863, 0.05568735617037612, -0.07922401402491128, 0.014495767242888652, 0.018091889568685425, -0.08433163736373109, -0.022084322545293113, -0.05933151601693902, -0.051589129943219715, 0.04439690046544863, 0.037991054431038326, 0.07301195884410124, 0.03024580309400045, -0.004795881174240521, -0.06558942154497753, -0.04762966625160368, -0.033351645843857566, 0.04121685132520015, -0.023606213355075376, -0.011267244218484329, -0.02916327975247216, -0.005305621771702471, -0.0891174214353161, -0.05930462211712932, 3.7392605349262366e-05, 0.033381237259698666, 0.1672929277817072, 0.0061591380527405305, -0.0566949814444756, -0.028140774568562787, -0.009574257864610991, 0.08071007754910889, 0.10902004855606477]"
1787,NCT02573870,completed,,0,phase 2,"['pulmonary disease, chronic obstructive']","[""['J44.9', 'J44.1', 'J44.0']""]","['batefenterol + fluticasone furoate', 'placebo', 'albuterol']","['COC1=CC(NC(=O)CCN2CCC(CC2)OC(=O)NC2=CC=CC=C2C2=CC=CC=C2)=C(Cl)C=C1CNC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1']","[-0.18519431618204327, 0.1788426037757159, 0.01459047459035485, -0.03621740164420348, 0.10444924644126022, 0.11401894859300662, 0.2843114262789354, -0.03931099078311513, -0.07238319067680121, -0.025902688915071664, 0.006059068330026481, -0.1702646602894356, 0.11702811424907082, 0.1477665353516613, 0.022683707458465006, -0.04525930046847762, -0.13410103810154878, -0.06340777416589176, 0.017347770457213373, -0.006964864994521161, -0.060236717166213136, 0.009854632449988956, -0.014075807222854697, 0.06975017839599229, 0.008648828783086234, -0.027449409116856227, 0.023404005585647, 0.02026843898133236, 0.0005263195527355338, -0.004464369347958966, 0.011526439625663062, -0.06601321203119472, 0.023535710166500988, 0.014394371917759764, -0.01160019508170329, 0.0680901962489864, 0.05493946126202385, 0.009882622762641647, 0.06646521323670238, 0.00928509836516207, -0.018491250746690467, -0.043824647015570706, -0.020066789866169714, -0.018612314425467784, 0.010139151938273434, -0.06856978995996424, 0.003026126667774313, 0.05367865395022888, -0.03964702029575239, -0.03518707900447364]"
1788,NCT02573935,terminated,"
    suspected side effects to the combination of clarithromycin and vcd (bortezomib,
    cyclophosphamide and dexamethasone)
  ",0,phase 2,['multiple myeloma'],"[""['C90.01', 'C90.02', 'C90.00']""]","['clarithromycin', 'placebo', 'vcd induction therapy']","['[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[0.08021910325402284, 0.07129306076171096, 0.013800389311002751, -0.03833154765287917, 0.006088746134410135, -0.019173684685573074, -0.05084568578669675, 0.0631551210715317, 0.027750910580816662, 0.08882718303932113, -0.012689279499261083, -0.08314055930682393, 0.013852587173180978, -0.027377676317313603, 0.018153068904211367, -0.0729054209768197, 0.007105355977684939, 0.013146168337788552, -0.007938180757014204, 0.022347134534636, -0.0026233669677847024, 0.0005877630688022842, -0.026597890398737632, -0.07477420455770464, -0.0018367729206223468, 0.008797764924355406, 0.028095049774647995, 0.025282960005617916, -0.026407206973655412, -0.01334298508058442, -0.004662612579118357, -0.01974817767835201, -0.028015095949653464, -0.00916198504909653, 0.03130884577720085, 0.02493444825126078, -0.06109436222395028, 0.0016546782297743971, -0.01451815197375673, -0.03763756808094916, -0.018989745604687334, -0.021120322521074753, 0.0022131521608002675, -0.04905897781916104, 0.018272027178557644, -0.01636199020033841, 0.0218939376980686, -0.02527547715039995, -0.013630696873040703, 0.008157401378754153]"
1789,NCT02574598,completed,,1,phase 2,"['carcinoma, non-small-cell lung']","[""['D02.20', 'D02.21', 'D02.22']""]","['mk-3475', 'docetaxel']",['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1'],"[0.11678182401133985, 0.2735412196007757, -0.014088771773709019, 0.14857856237605724, -0.08876846382369255, 0.01957833079758533, 0.07587959633829336, 0.0538936041807605, -0.023871123085609715, -0.07660514994064967, 0.07035446642529893, 0.05507711625840876, 0.011348482109650601, -0.08230165923653017, -0.01803522636124976, -0.014386133943964319, -0.0009400272434214513, -0.049317311837848245, 0.033039250192498135, 0.028304818687653145, -0.06549486031863865, 0.02634173000039782, 0.005536511649642835, 0.00427722503731083, -0.04157516675708938, 0.04392688550879095, -0.07530795766050787, 0.06711213547233029, -0.06506554783740184, 0.0825402024861829, -0.031831080145752484, -0.09459960050327983, 0.04468189433164495, 0.06201469542979523, 0.011888298245604981, -0.0012504034237104705, 0.004957007225562703, -0.07634952726204879, 0.08169933934377517, 0.009406459668583084, -0.04107139983118298, 0.06711572828345677, 0.015335834128904047, 0.07463939051410132, -0.006140783949325319, 0.032396278268539594, -0.06347008647428816, -0.05677243969175646, -0.02116318080220428, 0.06824618957731393]"
1790,NCT02574637,terminated,"
    study was terminated for business reasons; not due to safety or efficacy concerns.
  ",0,phase 2,"[""crohn's disease""]","[""['K50.90', 'K50.913', 'K50.914', 'K50.911', 'K50.912', 'K50.918', 'K50.919']""]","['brazikumab iv infusion', 'brazikumab sc injection', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.05820711929693802, -0.05181461738637707, 0.00978157348170831, 0.0046730528456796925, -0.013269168112101382, 0.03639557701089877, 0.04555774216624808, 0.0060908474185342705, -0.06893884484532586, -0.04288775362537175, -0.006145473151275625, 0.008944672513041046, -0.012796666612396219, -0.04381940001339698, -0.047365529279712645, 0.021569592999095107, 0.062014319437926534, -0.02211595309589532, 0.010053603305922606, 0.03830825614238113, 0.020681965550084787, -0.015980794300346435, 0.012166820105405754, -0.03514687125480041, 0.017334876384130407, 0.03339842885365214, -0.016648574238021352, -0.05098569297037875, -0.02521922756052484, -0.019659814827147334, -0.015240899976971945, 0.029058382122017123, -0.021799585253492928, -0.0004981981906051564, -0.02432539873127988, -0.07095955878134969, -0.018311182025899198, -0.005001265695957853, -0.013769027060634927, 0.005061211282398156, -0.037569625279621086, -0.007322469222367717, -0.021937508195688914, 0.016395486434794625, -0.017378176816769342, 0.012724600394772217, 0.025310069648368565, 0.0023341385122387765, -0.0014527737547789308, -0.010759340257091861]"
1792,NCT02576639,completed,,1,phase 2,"[""alzheimer's disease""]","[""['G30.8', 'G30.9', 'G30.0', 'G30.1']""]","['cnp520', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.16045459848606347, -0.017953866296961753, -0.044791393873392066, -0.03791588827448464, 0.011004911205075029, -0.007613197267429694, -0.020324017074498026, 0.03295281850790123, -0.016337504566452526, 0.029026598452692464, -0.06127259227319907, -0.04707903840086565, -0.14009830678750587, 0.0021934186146502373, 0.032834917734024596, 0.0027430140988796937, -0.048696554494164, 0.04956646352670483, 0.04411074615296747, -0.03974293547367217, -0.00618168942377197, -0.03269284338453562, 0.06352003051701663, 0.03521193523748652, 0.04847226085561716, 0.01739049123689467, 0.003242899870145491, -0.03635390172596805, -0.02836690300656127, -0.026245167014741343, 0.040197521944714584, 0.0072652781168922225, 0.003461835620157053, 0.0059741546528743455, -0.006965722315043073, -0.004278932874705298, -0.003672203119480108, 0.038863396747161966, -0.01803428358635343, -0.015295700869983503, -0.032507192044903335, -0.006342079543381443, 0.037477797341841014, 0.045184439360703835, -0.002724444209670129, -0.023404246823449975, 0.007450831902498532, 0.0035514716040354055, 0.0021022302892875775, 0.014540304055764605]"
1793,NCT02576678,completed,,1,phase 2,['psoriasis'],"[""['L40.0', 'L40.4', 'L40.8', 'L40.9', 'L40.1', 'L40.50']""]",['apremilast'],['[H][C@](CS(C)(=O)=O)(N1C(=O)C2=C(C1=O)C(=CC=C2)N=C(C)O)C1=CC(OCC)=C(OC)C=C1'],"[-0.0607950829591936, 0.21800176428282594, -0.028719524794044583, -0.01924866628392467, 0.0009221284611192982, -0.011494135233683013, 0.08248974150915742, -0.02779134501666742, -0.04051557857093757, -0.08951749812795151, 0.0692790429685188, 0.013566926280908645, 0.0015318107871787445, -0.04637732759742347, -0.10221344322948074, 0.05903118918158268, 0.006144697923215612, -0.02809610348714065, -0.06451326705294129, 0.022921772117902493, 0.03867436745121742, -0.021580170689458597, -0.00016494265609319353, -0.041311327863502674, -0.010083919792610049, 0.09330880559670933, -0.029764468999461096, -0.015715604324923433, -0.16870373115231008, -0.03642478876171915, -0.07132077745004398, 0.05314793338897864, 0.02430529521134106, 0.0011878673301449912, -0.003474437850981739, 0.034004393578067935, -0.08681803620407891, 0.09661110567430084, -0.07349408912788515, -0.00965541980480748, -0.05224873979940279, -0.026888934821233203, 0.029779509496510426, -0.02833803305150496, -0.001167558249012432, 0.005634921597005802, -0.036942987681182586, -0.009802551719666557, -0.019074500387698486, 0.016657108898435805]"
1794,NCT02576938,completed,,1,phase 2,['atopic dermatitis'],"[""['L20.89', 'L20.9']""]","['baricitinib', 'placebo', 'triamcinolone (optional)']","['CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', '[H][C@@]12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","[-0.1326536070678656, -0.028662341984217587, -0.04220794489310899, 0.06440641532913553, -0.02183890080259294, 0.024606830335973988, 0.0309981677133133, -0.021673737366583595, -0.030067191537981614, -0.01580876877017013, -0.002890163845324904, 0.014252568916830993, 0.007309907015155148, -0.009877790186098783, -0.02438653610964531, 0.012762010834065158, 0.03366137212165142, -0.015935103096222224, -0.014742683584649946, 0.011287890387502853, 0.017371990782252614, -0.013944802218046625, 0.03600676494046699, -0.01987041367584544, -0.03825904132441509, 0.032541329178075354, 0.013626625089368544, 0.022649604279339625, -0.10806816780310054, -0.040189195685841964, 0.04063821101410439, 0.012780317108549785, -0.0184798851545244, 0.04595744346210026, -0.05515118007293098, -0.010264865428695195, -0.11673934938480804, 0.07507695335750349, 0.02787302732405713, 0.011140784373925294, -0.0892121986138801, -0.04201906220162327, 0.012115366265422603, -0.027625811133179985, 0.013088433507544229, 0.08218907151552546, -0.05343109539362695, -0.05205783598386465, 0.02063910563763197, 0.0710841239385099]"
1798,NCT02577523,completed,,1,phase 2,"[""parkinson's disease""]","[""['G20']""]",['nd0612 (levodopa/carbidopa solution)'],['C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O'],"[-0.09858430299569444, 0.1441303348504375, -0.0322567977546347, 0.08185358530025742, 0.019025837553050005, 0.038058035979092276, 0.014099997559357286, 0.05636976092669721, -0.05454700871222534, -0.06596049949245529, 0.03682090920265494, 0.03088455110423201, 0.033178035538850306, -0.032116635672559235, 0.014331274843559724, 0.014135187680919061, 0.053873139494096355, -0.019794774943819492, -0.034709067969660695, 0.004790940960117539, -0.005933464462272558, 0.021198754511455687, 0.03339550532003272, -0.02503433145949415, 0.003574363757025364, 0.03384792503972585, -0.03658371263979221, 0.02537973852388071, -0.03403322288695874, 0.020854243086882725, -0.022990782519367155, -0.0016382777185481117, -0.0009209957754322907, 0.07032378708663871, -0.03100984495574659, -0.06405284090051044, 0.00261137481084939, -0.03196599867515439, 0.025012431247917195, -0.017326193200689503, -0.004920659657823203, -0.0018343964829305713, -0.020418792932537455, 0.03869931298500444, -0.019499664652486932, -0.03150864228974097, 0.022671687407142354, -0.062316363662304496, 0.024579866555605324, 0.0626818326523487]"
1799,NCT02578121,withdrawn,"
    investigator decided to close study without enrollment
  ",0,phase 2,['multiple myeloma'],"[""['C90.01', 'C90.02', 'C90.00']""]","['ixazomib', 'pomalidomide', 'dexamethasone']","['[H][C@@](CC(C)C)(N=C(O)CN=C(O)C1=C(Cl)C=CC(Cl)=C1)B(O)O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F']","[0.12098265128240601, 0.15261940400609983, 0.10917698113708488, 0.020223627042564977, -0.021205107990103483, 0.0015116727344891662, -0.052484519024633414, -0.08101354454104087, 0.025498917075018855, 0.004971740046500024, 0.017213910552184793, -0.0010025914736413598, 0.01844725071566797, -0.029721714808422135, 0.030639939382235908, -0.05248879293673919, -0.04038318490955104, -0.025038814436217, -0.03877920736357474, -0.008392908026992895, 0.0024968013852750574, 0.016593370298824663, 0.010252998008808117, -0.021917049548256105, -0.014777652134282454, -0.03015728111783752, -0.08701592742516377, 0.04936986210213804, 0.005855738655907132, 0.09205794649877538, -0.023838567496219577, 0.013102923864614762, -0.017461265138022024, -0.03943907662180962, -0.035560515921928576, 0.025033310557601978, -0.0290702241513913, -0.05510256378414383, 0.020609130309157665, -0.011167188741140675, 0.011613511827580778, 0.034286219048821655, -0.04203815456014853, 0.01442644918208629, -0.029143878785712063, 0.0018631557189214513, -0.00027031139294634784, -0.06695716142203774, 0.033676961835891424, -0.00955032391647093]"
1801,NCT02579057,completed,,1,phase 2/phase 3,['congestive heart failure'],"[""['I50.20', 'I50.21', 'I50.22', 'I50.30', 'I50.31', 'I50.32', 'I50.40']""]","['furosemide injection solution (scp-101)', 'furosemide injection solution, usp']","['NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O', 'NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O']","[-0.06759225752978158, 0.0005172432137450292, -0.010908617134394633, -0.06229153011464501, -0.0039823663712795715, -0.005397985407606035, -0.04355559837436337, 0.032815872489302574, 0.04060872917070396, 0.11208854292339435, -0.041157109640291026, -0.09102200196342293, 0.07542995245034928, 0.0002684015102455355, 0.01444564816364847, -0.053359224155013305, 0.014119261622392871, -0.0124207872619972, -0.0052711076237314785, 0.07522134713732521, 0.008741946829401073, -0.03178052625252246, -0.052331180102998885, -0.04165857626136813, 0.001280472835257719, -0.002134969751292935, 0.03489923082030038, -0.03985026852829718, -0.010533068368511412, 0.03746744496929482, 0.008269628362436915, 0.0363225509891089, -0.0707051598444984, 0.021456698567740847, 0.013230207656269616, 0.01741077742537072, -0.03535480719853755, 0.010075388576036326, 0.05583701795562571, -0.02010898102448403, -0.0017140003656349926, -0.006189707470448105, -0.03739006965021512, -0.054352690375358434, -0.035560680987035596, -0.014021799559126625, 0.0441925752332298, 0.04657515621204278, 0.04442888931149338, 0.0358629817427461]"
