,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
1659,NCT02512510,completed,,1,phase 3,['chronic obstructive pulmonary disease (copd)'],"[""['G91.1', 'I42.1', 'N11.1', 'J05.0', 'G47.33', 'J44.9', 'N13.8']""]","['td-4208', 'placebo']","['CN(CCN1CCC(CC1)OC(=O)NC1=CC=CC=C1C1=CC=CC=C1)C(=O)C1=CC=C(CN2CCC(CC2)C(N)=O)C=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.153870727400475, -0.01176779186826803, -0.04210069152080569, 0.09037846454509182, 0.01679815245676925, 0.16428187983035653, -0.02092373876798694, -0.04031292887094308, 0.14737728717909046, 0.0653808071960889, -0.06275357698467932, 0.018406789296060565, -0.007853277497340123, 0.023323190551108312, 0.013919349555030585, -0.002056583080717423, 0.018216576567855063, -0.01590647225991797, -0.007151911204547061, 0.02144518483361779, 0.01370970080291212, 0.00912158825637148, -0.035859392488769, -0.01590889733812889, -0.017865884127182416, 0.04411452273682709, -0.007907643202076976, -0.01870963409964379, -0.011285258319199841, -0.019200190171099262, -0.009550712991848688, -0.005455176235525524, 0.0031753307443397284, -0.03784921407832949, 0.008762596982000454, -0.0229826365251166, -0.028627288425322483, 0.02780666132101108, -0.027535000580131853, -0.031074708632048382, -0.018676375941382002, 0.04585900841877903, 0.04715470030220524, -0.015939856951405623, -0.026831908890817324, -0.03369369038591561, -0.0019077551094986932, 0.026693910904847396, -0.005122128020134291, -0.010174750561211792]"
1660,NCT02513160,completed,,1,phase 3,['persistent asthma'],"[""['J45.30', 'J45.40', 'J45.50', 'J45.31', 'J45.32', 'J45.41', 'J45.42']""]","['beclomethasone dipropionate 640', 'placebo', 'beclomethasone dipropionate via 320 mcg bai', 'albuterol/salbutamol', 'beclomethasone dipropionate via 320 mcg mdi']","['[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', '[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1', '[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","[-0.09939374905946764, 0.10369184030344265, 0.11396397743778001, 0.026385137440242557, 0.09427068503262355, -0.1256607992290335, 0.10284317395617351, -0.17962358437496592, -0.007724297803316839, 0.2160837793191103, 0.3409736142539737, -0.004431015939073427, -0.0020304386331008117, 0.04920713102427619, 0.18693433093986936, 0.05051046147397849, 0.07082946149897844, 0.00957765522837725, 0.09975058429148306, -0.0012847405279168985, 0.016408567228048017, 0.020264865187783657, 0.03844791011314012, 0.05711868248125749, 0.03521053070709291, 0.03783489709983116, -0.021416020497873358, 0.00037289449362937156, 0.05796597102535652, -0.009598232879466356, -0.01395557365393305, -0.009159278596984635, -0.016837424465988352, -0.012066896047194882, -0.012811257888510752, -0.006257136833094321, -0.002792732617490871, 0.0006011325140441427, -0.02871478199803072, 0.0012106734570905867, -0.006976936187244094, 0.015367223272463306, -0.006960630166277462, -0.004920587327767956, -0.003682723077127005, 0.02913657278198225, 0.03365896098165749, 0.02008674667671538, 0.029566620232015135, 0.002940187813280013]"
1661,NCT02513550,completed,,1,phase 3,['plaque psoriasis'],"[""['L40.0', 'L40.4', 'L40.8', 'L40.9', 'L40.1', 'L40.50']""]","['ixekizumab', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.0811800349500263, -0.09632458855373709, 0.004930643571495358, 0.04142998774475044, -0.04085803224217478, 0.026680114154305636, 0.04701352385727632, -0.028902045356954908, -0.023384240057391266, -0.010956878910334988, -0.01591939853858776, 0.05442869336684183, 0.006461006249223708, -0.03662900879688606, -0.06776993033071575, 0.02039214989333027, 0.01586454231671488, -0.05438802591858212, 0.019884571944091572, -0.0001319856473916095, -0.004196861308536662, -0.01109680732367626, -0.00424087892029571, -0.04949094817550826, -0.039376731982198626, 0.07337792883063815, -0.006598838631797732, 0.026032401507740815, -0.17677042377118962, -0.03046333916588715, -0.026231686292069213, 0.031495609535074846, -0.015830115555444297, -0.03432914996953586, -0.022636256671258587, 0.002522115252644252, -0.12526394413437433, 0.13681841551348026, -0.01141859651525741, 0.0062617312357624785, -0.087694835066851, -0.1122175817602453, 0.03146619292904504, -0.10250960485330554, 0.03851823077751872, 0.21535244939571938, -0.13239697583118587, -0.06193504621220082, -0.006415533629689547, 0.12022713484496021]"
1663,NCT02514473,completed,,1,phase 3,['cystic fibrosis'],"[""['E84.9', 'Z14.1', 'E84.0', 'E84.11', 'E84.8', 'E84.19', 'P09.4']""]","['vx-809', 'placebo', 'vx-770']","['CC1=CC=C(NC(=O)C2(CC2)C2=CC=C3OC(F)(F)OC3=C2)N=C1C1=CC(=CC=C1)C(O)=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CC(C)(C)C1=CC(=C(O)C=C1NC(=O)C1=CNC2=CC=CC=C2C1=O)C(C)(C)C']","[-0.1907223164027974, 0.21202476486280472, -0.021886104328077863, -0.09247410006110188, 0.07277825576235672, 0.0903245757455743, 0.15190891392426903, 0.014220572164453132, -0.04997456672155051, -0.09864612201359926, 0.05516419924875644, -0.028781137900900665, 0.04967716828857003, 0.07297843378522395, 0.04641180526177891, -0.00755983211670635, 0.04979031272190502, 0.06377272701779314, -0.05575507978215675, -0.029507689735270775, 0.07762775786595609, -0.028158305922762715, -0.0018210120466870456, -0.10569301936322448, -0.03450485188740003, 0.019416504154276825, -0.001181715704110739, 0.0001425861810343359, 0.1263816245845303, 0.02136831712623758, 0.05735291876853347, 0.004428465616697153, -0.021372015469636164, -0.0016495188566375898, -0.08680913360332733, 0.03387521611204869, -0.019560243670573168, 0.016036979798012378, 0.04011454792312354, 0.04017969943153525, -0.025139921370451707, -0.014830258580443489, -0.006876841925013187, -0.004829881762217252, 0.001983307541275345, -0.017442908857702225, -0.017753650404355524, -0.0033823228289621234, 0.004386124164706037, 0.00035400348363620154]"
1664,NCT02514577,completed,,1,phase 3,['plaque psoriasis'],"[""['L40.0', 'L40.4', 'L40.8', 'L40.9', 'L40.1', 'L40.50']""]","['idp-122 lotion', 'idp-122 vehicle lotion']",['CC1=CC(O)=CC(C)=C1Cl'],"[-0.10694017562082278, -0.031223991370514383, -0.02074348638497613, 0.04382457468723229, -0.023325140631739065, 0.02604220892434552, 0.04348127637441927, -0.040286358146613896, -0.04384032225046678, 0.013803630199796219, 0.030167135058855828, 0.0598081506822169, 0.025012742338146054, -0.003015489433705841, -0.048695564053405346, 0.005246133139935853, 0.023520601950681324, -0.03832719144879343, 0.004857707878681892, 0.006854980623406473, 0.013832386121582755, -0.010732834440141075, 0.00641301623274799, -0.061711899530239346, -0.04135170982000279, 0.09072602113946815, 0.02002835127411966, 0.028518691979566812, -0.16104056522488155, -0.0541647133797305, 0.013930824646538807, 0.02616527933070444, -0.009262273372492339, -0.0059592602816178454, -0.03192897503667019, -0.003754573235761187, -0.14823077524609474, 0.1049493015363054, 0.03356920612131903, -0.0023682989384135817, -0.0923827528847602, -0.09539631698029986, 0.012223147963629657, -0.09358429086033708, 0.029447498405739115, 0.18113684908559952, -0.1343924563843798, -0.048572173091345795, -0.02003415867107474, 0.11921302759675308]"
1665,NCT02515097,completed,,1,phase 3,['plaque psoriasis'],"[""['L40.0', 'L40.4', 'L40.8', 'L40.9', 'L40.1', 'L40.50']""]","['idp-122 lotion', 'idp-122 vehicle lotion']",['CC1=CC(O)=CC(C)=C1Cl'],"[-0.10794235981381503, -0.005717050322700194, -0.017749534323796, 0.05244812839959747, -0.017243098488243614, 0.027092955740708746, 0.057015455687390824, -0.03372814767971387, -0.04863551368513116, 0.01801261232990658, 0.03393504302731208, 0.05249027732653737, 0.025244140358827678, -0.0013660101148889076, -0.0541069817802991, -0.0044379814796212435, 0.02093273977075128, -0.041497948339438526, 0.003618281075923346, 0.015088320273604263, 0.010135226751668877, -0.008501027040286217, 0.007426976020102297, -0.07174133621547908, -0.05467273125353485, 0.0803744899724961, 0.021906381859145174, 0.03582089027691648, -0.17677766781681115, -0.05004039592782241, 0.03108927559301956, 0.0018186957133361741, 0.004078285944385276, 0.007200781423981509, -0.029140317439445385, 0.010783568512892333, -0.14441833481956165, 0.10850871287987822, 0.05013343983218692, -0.004577261242743243, -0.0913928839853834, -0.08326805911212601, 0.016509306009463997, -0.09126366600737609, 0.04006516357599225, 0.17938397487805677, -0.1349897362041714, -0.04210775903606439, -0.01928467251253343, 0.1250787053589108]"
1669,NCT02516202,completed,,0,phase 3,"['atrophy of vagina', 'menopause', 'dyspareunia (female)']","[""['E28.310', 'E28.319']"", ""['N94.10', 'N94.12', 'N94.11', 'N94.19', 'F52.6']""]",['vagifem'],['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3'],"[-0.09562188838153408, -0.03538934242634593, -0.04778116604632462, 0.01792402390392914, -0.03499939589588315, -0.005657798980428519, 0.03279300691705665, -0.00010292191532181166, -0.01225557641784657, 0.016342270375452463, -0.016863137440560817, 0.007028634305867906, -0.0155949527606497, 0.003322212326453307, -0.02463145964970923, 0.05072973121107301, -0.011621803114930804, -0.021013443717092045, -0.020217843545313884, 0.00479982458694829, 0.054718367366400865, -0.003652091122554323, -0.027058341273221966, 0.00197339126831102, 0.037315959032356745, -0.009791266577097859, 0.002718914132987184, 0.029965798731994692, -0.024508999564080324, -0.012041230661005068, 0.024536140226455727, -0.0011075272838744342, -0.00407172508440114, -0.05739727490797257, -0.008260627038781148, -0.009403845602353364, 0.024274056230703153, -0.0005314822861402482, -0.006396801350690128, -0.0022500424852511117, 1.2700924852380264e-05, -0.05351514418451897, -0.0037361931567345555, 0.03827580582173533, 0.010970682269054972, 0.021751408913850606, -0.01116513177111206, 0.012192419950064027, -0.013475740593938131, 0.021198309752476514]"
1670,NCT02516410,completed,,0,phase 3,['cystic fibrosis'],"[""['E84.9', 'Z14.1', 'E84.0', 'E84.11', 'E84.8', 'E84.19', 'P09.4']""]","['vx-661 plus ivacaftor combination', 'ivacaftor', 'placebo (matched to vx-661 plus ivacaftor combination)', 'placebo (matched to ivacaftor)']","['CC(C)(C)C1=CC(=C(O)C=C1NC(=O)C1=CNC2=CC=CC=C2C1=O)C(C)(C)C', 'CC(C)(C)C1=CC(=C(O)C=C1NC(=O)C1=CNC2=CC=CC=C2C1=O)C(C)(C)C', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.13570258661986495, 0.10610354309551644, -0.009569517330787657, -0.03677811335427828, -0.010722839686863054, 0.008836575001215763, 0.08773578113099631, -0.04988299793331405, -0.07557418432186834, -0.04435127628440698, -0.016745289370950395, -0.06006666811941545, 0.040335041194492716, 0.06393095725335218, 0.038489680210467926, 0.029408280402759317, -0.08712376353528373, 0.005920731767453456, 0.036754844209633625, -0.006992683955574866, -0.04882667941779094, -0.005002460666300841, 0.010193600065607588, -0.03541496315236257, 0.011852656954776053, -0.011002011833880523, -0.03464784198753955, -0.015522997870916388, 0.09199320159763533, 0.03031791736302298, -0.03346841930096241, 0.014283109461877877, -0.03460795011413993, -0.017089006347764966, -0.09453678289879153, -0.013430847144624313, -0.010066654105766393, -0.02059534811519467, 0.005479722872232756, 0.04716336908956409, 0.012388749685605846, 0.014607618519584531, 0.00045990501483813596, -0.01123187973225916, 0.01922008003230582, -0.003126393366184338, -0.003619191248445753, -0.06947648188530889, -0.01137752814726312, -0.02532814566648887]"
1671,NCT02517021,completed,,1,phase 3,['chemotherapy-induced nausea and vomiting'],"[""['D61.810']""]","['pro-netupitant/palonosetron', 'netupitant/palonosetron', 'dexamethasone']","['[H][C@]12CCCC3=C1C(=CC=C3)C(=O)N(C2)[C@@H]1CN2CCC1CC2', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F']","[0.012124985515467795, 0.017190174002342497, -0.01387433005435065, 0.023143040690797107, -0.059804612386489465, -0.018796602526572025, 0.020682446603565892, -0.026622432097257752, 0.003264138689070172, 0.050694294563214545, 0.012140970455885622, 0.024501717439529443, 0.025033553670243458, -0.04346896140778404, 0.031062138494521975, 0.019462143716117916, -0.061749935231358334, -0.05139320718856072, -0.009478313291424864, -0.02884894097740246, -0.03703865615215812, -0.036837011795982755, -0.0050615278709933015, -0.023485892346611, 0.027169429393986422, 0.005568489332875702, -0.03343591551349238, -0.039324199593886805, 0.005664713894378462, -0.01851728138631368, -0.02367776134719391, -0.03471723477634709, 0.006642002495699531, -0.00041197946584938525, -0.018603442780376307, 0.03848551013610322, 0.035527758076284194, -0.03971832622620123, 0.008824460270961206, -0.03231881675683761, 0.03155607912989736, -0.023108911354658264, -0.10227356188863783, -0.046007457044347486, 0.06481172566903536, -0.05074586939844017, -0.031896778731267686, 0.027927402338416972, 0.03299312352921514, 0.006384085527297492]"
1672,NCT02518139,completed,,1,phase 3,['chronic obstructive pulmonary disease (copd)'],"[""['G91.1', 'I42.1', 'N11.1', 'J05.0', 'G47.33', 'J44.9', 'N13.8']""]","['td-4208', 'tiotropium']","['CN(CCN1CCC(CC1)OC(=O)NC1=CC=CC=C1C1=CC=CC=C1)C(=O)C1=CC=C(CN2CCC(CC2)C(N)=O)C=C1', '[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@]([H])(C[C@@]2([H])[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1']","[-0.153870727400475, -0.01176779186826803, -0.04210069152080569, 0.09037846454509182, 0.01679815245676925, 0.16428187983035653, -0.02092373876798694, -0.04031292887094308, 0.14737728717909046, 0.0653808071960889, -0.06275357698467932, 0.018406789296060565, -0.007853277497340123, 0.023323190551108312, 0.013919349555030585, -0.002056583080717423, 0.018216576567855063, -0.01590647225991797, -0.007151911204547061, 0.02144518483361779, 0.01370970080291212, 0.00912158825637148, -0.035859392488769, -0.01590889733812889, -0.017865884127182416, 0.04411452273682709, -0.007907643202076976, -0.01870963409964379, -0.011285258319199841, -0.019200190171099262, -0.009550712991848688, -0.005455176235525524, 0.0031753307443397284, -0.03784921407832949, 0.008762596982000454, -0.0229826365251166, -0.028627288425322483, 0.02780666132101108, -0.027535000580131853, -0.031074708632048382, -0.018676375941382002, 0.04585900841877903, 0.04715470030220524, -0.015939856951405623, -0.026831908890817324, -0.03369369038591561, -0.0019077551094986932, 0.026693910904847396, -0.005122128020134291, -0.010174750561211792]"
1675,NCT02520388,completed,,1,phase 3,['attention deficit hyperactivity disorder'],"[""['F90.2', 'F90.8', 'F90.9', 'F90.0', 'F90.1']""]","['hld200 methylphenidate hydrochloride (mph) capsules', 'placebo']","['COC(=O)C(C1CCCCN1)C1=CC=CC=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.2709632557582129, 0.19387810979011555, -0.03819838831656156, 0.17882499350547193, 0.26948379065028794, 0.15864527341355758, 0.012158771597934527, 0.030586682450226256, 0.357590762768103, -0.11307179785029842, -0.01752072082563953, -0.011173292012241473, 0.003896029286333391, 0.007639668709105154, 0.04976995546161198, -0.02207900657310341, 0.03137399892836697, 0.040534545407640635, 0.03777677316055109, 0.002183862750986122, -0.010812293722568237, 0.023237283291109363, -0.0046445838154247935, 0.00039265690558957513, -0.0015903439309716823, -0.0003204749736011584, -0.01334543754520571, -0.016501221168576694, 0.0032782541268377777, 0.0023800573354888005, 0.012214805924894701, -0.029039086663526715, 0.0032527788431068695, 0.016476520216116283, 0.0059649574669471015, 0.02684688147195936, -0.00545332800807387, 0.011186787095874496, 0.007617302479403501, -0.013149155698155932, -0.04871058691053161, 0.01930129735691649, 0.027698029582110244, 0.010556847579037323, 0.015941866587884754, -0.0001681306974832271, -0.013112421750491205, 0.03143989588861557, 0.003392253854112517, 0.0073386591365631835]"
1676,NCT02521181,completed,,1,phase 3,['chronic kidney disease'],"[""['I12.9', 'N18.9', 'I12.0', 'D63.1', 'N18.1', 'N18.5', 'I13.0']""]","['lower dose sodium bicarbonate', 'higher dose sodium bicarbonate', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.05847117195967407, 0.0668812171332134, -0.00269156595638585, -0.13725288547581033, -0.034236963598954284, -0.03774038325091525, -0.02687966134573832, 0.038114796970061614, 0.03203724701109269, 0.03327970269893203, -0.012854188886912721, -0.050897222477427284, 0.07028723067396103, -0.05429834113046307, 0.02627089102417777, 0.03413293347026486, 0.025541084422487592, -0.010175036547396071, -0.04859360501413568, -0.03306212993483677, 0.020580944634473994, 0.04598146233608667, -0.04306440653988143, -0.05523059330962506, -0.011574287758799215, -0.012060442315551687, 0.023797075670187177, 0.0185265787638899, 0.009340177843599117, 0.019399896439779754, -0.08734214361458666, -0.009629947039849748, 0.024061713448772334, 0.0032871330295611637, 0.020673035222366045, -0.01611179814066119, 0.00732540454716632, 0.018964235573497263, -0.013056572158464525, 0.013695013049388022, -0.03827655548837899, -0.004038388739128265, -0.023015901914943702, -0.012609580507777923, -0.014043507057076928, 0.006664236629196319, 0.004036040176156153, -0.007932787423981564, 0.06511307057585439, 0.01779969069429528]"
1677,NCT02521662,completed,,1,phase 3,['smoking cessation'],"[""['Y36.881S', 'Y36.891S', 'Y36.880S', 'Y36.881A', 'Y36.881D', 'Y36.890S', 'Y36.891A']""]","['nicotine patch', 'nicotine']","['CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1', 'CC(=O)NC1=CC=C(O)C=C1']","[-0.16534733993775846, 0.01621671634786004, 0.0014816958614265125, 0.06703090718088087, 0.09749139735668175, -0.11348146668659273, -0.054368333216031295, 0.007212711993500276, 0.031097858398423273, 0.020939879911562237, -0.0570180616512049, -0.022880100994486362, 0.003985556717076302, 0.028730451985487692, -0.04307642906527413, 0.009880896043555463, -0.08337524132062654, -0.031453897399124214, 0.028431536618586894, 0.03853609782350138, 0.00785419028985862, 0.005781816728598073, -0.000911289407220544, 0.05298492838531704, 0.05483474421803529, 0.02040990578719066, 0.01683003337617897, 0.028096006175265635, 0.018135228263313687, 0.009188396816191014, 0.004280902590617098, -0.06223819325766178, 0.06643703886854387, 0.0016933526498462254, 0.006478452478651542, -0.06740585963314139, 0.057558192083233706, 0.04440119344413524, 0.01310301902888662, -0.07998268087320534, 0.0551112046042565, -0.01169172786392263, 0.04475043315040738, 0.007049723466910292, 0.013255132142465076, 0.007628061426951908, 0.021786091273425113, 0.015757071672980686, -0.0005183978432542369, 0.026538943904229378]"
1681,NCT02525874,completed,,1,phase 3,"['multiple sclerosis, relapsing-remitting', 'multiple sclerosis']","[""['G35', 'G93.81', 'K74.1', 'Q85.1', 'G12.21', 'G12.23', 'M34.0']"", ""['G35', 'C81.18']""]",['dimethyl fumarate'],['[H]\\C(=C(\\[H])C(=O)OC)C(=O)OC'],"[-0.16010505990924645, 0.1315597957051811, -0.03397461833434651, 0.06913015684211603, -0.016051878527511252, 0.06575129409848629, -0.016497962230278437, -0.011467826490709505, -0.09101814774929964, -0.015541161768736092, -0.01311447576995857, 0.023891833403228528, -0.06249476166108572, -0.02144594396410816, 0.007786089472832068, -0.03460027185115301, 0.043640510986803764, 0.03753283614076251, 0.02777326876420162, 0.0030310290098486113, -0.012704370232494957, 0.016332697729963673, -0.01206346763449182, -0.018378429420971832, 0.01609637443015747, 0.005831801232790766, -0.008973202216363338, 0.06725941654353443, 0.016484402199216108, -0.0442823236196138, 0.007180020104271073, 0.1357500888283641, -0.017442193278222776, 0.06206188478600194, 6.809752327488067e-05, 0.026494074557235812, 0.01756829204078748, -0.012374683903593153, -0.03226248401547976, -0.03932076574275565, 0.0027052156343421244, 0.033111423601377324, 0.03234683564801545, 0.008660024637286021, -0.0034140584869764234, 0.03712041695223549, 0.005910007941128208, 0.04252336788783676, 0.01231098897903584, 0.04521215117003705]"
