,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
2712,NCT03055845,completed,,1,phase 1,['low back pain'],"[""['M54.50', 'M54.51', 'M54.59']""]","['sta363', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.13612224737406634, 0.06067854575724374, 0.01019811040267084, 0.025748112458130173, 0.042426752236439214, 0.0009368445723580227, 0.07102058425247651, -0.06364677378433543, 0.022770249564562424, 0.09119676550309191, 0.05818443136727899, 0.032434481239817375, -0.00030741765778284494, -0.056385152697761586, 0.006220246917640006, 0.11185791682919075, 0.03531382641880262, -0.10783271672703262, -0.016106671994339967, 0.14217445906255258, 0.16240059973466237, -0.054022302534800934, 0.22439217632436864, -0.024721814110346216, 0.11244612361188264, -0.07336848927311257, -0.06600330509599384, 0.16804427601956332, 0.16543676833422968, -0.03183240321376783, -0.03948179648938928, -0.01687082689004566, 0.002928741475241162, 0.004427023839963352, 0.1411039450532236, 0.08273761266988709, 0.007373617410410827, -0.02551821734316103, 0.03268151150495578, -0.007275515329198472, -0.03813309459181983, 0.0327508451687656, 0.013039480639740194, -0.05743106389518408, -0.018952826320501638, -0.057145200503166904, -0.029523797279309465, -0.008537209497610724, -0.004666090800824969, 0.03521747985067581]"
2713,NCT03056456,completed,,1,phase 1,"['diabetes mellitus, type 1']","[""['E10.65', 'E10.9', 'E10.21', 'E10.36', 'E10.41', 'E10.42', 'E10.44']""]","['ly900014', 'insulin lispro (humalog)']",['[Na+].[Na+].[O-]P([O-])(F)=O'],"[-0.17421126109893986, 0.01906725305539111, -0.036988441342833724, -0.15504189737453153, -0.05367455964795339, -0.06689934714382915, -0.020667412978950108, 0.05856714765959067, 0.025977725680408303, -0.006610290659694232, -0.02572370840471739, 0.1490271343157711, -0.09557867227297197, 0.014203216525649242, 0.05056739486693744, -0.05456841103423633, -0.0770528502587826, 0.011081339849618514, 0.09191433710222167, 0.011461909468811902, 0.0033030200483587673, 0.023753978544919264, 0.02015372998448086, 0.04098890981376546, -0.022811533945884272, -0.03910719280686517, 0.05842455452963431, -0.000551367884559556, 0.006584868286172435, -0.026442071166936837, -0.021666978766807534, 0.019084289344451076, 0.028191430939901375, -0.036728508068592666, -0.01127863488038716, 0.0075248096372882035, -0.0022874205969023132, -0.002584015566828299, -0.003105832639331047, -0.04609580462552212, -0.02875258445221852, -0.05432643022515996, 0.017094634621744275, -0.0037143391557968143, -0.04349114558449034, 0.042810937631472104, 0.04927019855334, 0.0068077479044946695, 0.00946761452626915, -0.020701609533045708]"
2714,NCT03057509,withdrawn,"
    slow accrual
  ",0,phase 1,['small bowel carcinoid tumor'],"[""['C7A.00', 'C7A.010', 'C7A.011', 'C7A.012', 'C7A.020', 'C7A.021', 'C7A.026']""]","['ga-68-dota-toc', 'lar octreotide']",['[H][C@]1(NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N[C@H](CO)[C@@H](C)O)NC(=O)[C@H](N)CC1=CC=CC=C1)[C@@H](C)O'],"[0.22248458277403266, 0.08270006922535102, 0.1327529601372756, 0.04181596577775909, 0.00859698378758211, -0.00891825540396064, -0.08596109538566357, 0.012930074439749773, 0.004603217818912747, 0.025187216855908044, -0.08392178937023038, 0.08966391661429984, 0.08023507477712576, 0.19565987866765638, -0.11675890979894923, -0.08047756615298082, -0.037497879132596876, -0.07490017140657836, 0.23999684408785266, -0.09168092584674767, 0.25827372768781615, -0.07509404746964207, -0.07454705200052188, -0.012632555936097078, 0.032566225638647674, 0.07521432300535422, 0.02348263613159402, -0.03805801426046612, 0.00878766699518381, 0.030514089513154662, -0.05580280593465327, 0.04176133101717693, 0.05031609700176685, 0.0836662304634479, -0.008577512900590448, 0.04918202578944485, 0.008288811866362314, -0.07597356920775042, -0.010476070520740099, 0.07232042932834018, 0.0012891284014992447, 0.04006800653642349, 0.021892005581712014, 0.009347920216198841, 0.0024535372390790365, 0.0034240669270634407, 0.015332855641911933, -0.042159984547693014, 0.007311405555829762, -0.009626513713890467]"
2715,NCT03058562,completed,,1,phase 1,"['tourette syndrome', 'chronic motor tic disorder']","[""['F95.2']""]","['abx-1431', 'placebo comparator', 'abx-1431']",['[Na+].[Cl-]'],"[-0.14591446690243776, -0.03148701659236089, 0.13839955297362166, 0.1163715334374896, 0.23708569909317684, -0.20406993814828667, -0.003511524577212205, -0.002847995677002535, 0.02477522070733802, 0.018693302740042744, 0.19025486243965872, 0.008980879607909473, -0.003526732687974677, 0.003943139231121627, 0.07936666626392781, -0.0027715061560873973, 0.043521284500153926, 0.03942060547246419, 0.027083759210479223, -0.00839064006432079, 0.0019041864252237167, 0.014924989352605953, 0.013510701463613, -2.3161486429890132e-05, 0.0036347626579446802, 0.020025468385881335, -0.002707636539454626, 0.01247243482952613, 0.004607919968592904, 0.011238263390712785, -0.00601929784906934, -0.016519869826138036, -0.011680125457366313, -0.011063168746534334, -0.039817210964800495, 0.056103366886881736, -0.0013128233377123024, 0.01952531927328944, 0.025901742397423565, 0.02466153616898354, -0.013001956141501972, 0.005584963410324159, -0.008930645361177577, 0.00475179907873288, -0.00831848402798727, -0.00534431044582218, 0.0010311517164553938, 0.0037922763551586124, 0.018657018599653546, -0.008467344606670407]"
2717,NCT03059693,completed,,1,phase 1/phase 2,"['dermatitis, atopic']","[""['L20.89', 'L20.9']""]","['hat1 topical cream', 'vehicle cream']",['CC1=CC(O)=CC(C)=C1Cl'],"[-0.09194825615723692, 0.018906768124924242, 0.01774286655247137, 0.04340584043274153, -0.002366618022498252, 0.03387961970024987, 0.06386200332074465, -0.0414928668147446, -0.019159125804313927, 0.006436630958836839, -0.006288060828843036, 0.021950622830131064, -0.016200296587707785, -0.036341149409976396, -0.020668579678379047, 0.0032151355271886548, 0.009612428798159135, -0.02402310739595878, 0.0025590043771094714, -0.0028788601097790526, -0.004923889506123056, -0.013828013627337016, 0.024431432249638778, -0.017729924129042746, -0.021303934038157935, 0.03400889870507176, 0.006628506361415314, 0.02007007778523306, -0.10583533214445869, -0.01403911109105819, 0.004474912977291168, -0.0027021229541914645, -0.013116963877435332, 0.0336748457553195, -0.052305427020265104, 0.02069833647885868, -0.07981489238360376, 0.07088687925524126, 0.01105366148095482, 0.014633901426973411, -0.027145602960677084, -0.03559030433149348, 0.008526230902661702, -0.05007322171938501, 0.006884156013229556, 0.06034808166108104, -0.07409928216182841, -0.023521743873023516, 0.027677643197517747, 0.061512407440862636]"
2728,NCT03066947,completed,,1,phase 1/phase 2,"['breastcancer', 'breast neoplasm']","[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]",['cyclophosphamide'],['ClCCN(CCCl)P1(=O)NCCCO1'],"[0.32107942580668114, -0.014770244881140806, 0.31198216936123097, -0.008878313033306313, 0.06164156619398374, 0.04217274552955043, 0.04531240085896944, 0.053547263502623385, 0.0036758085246740325, -0.050849752085383546, -0.06683318971006855, 0.02883886986412861, -0.06777980283490381, 0.017863182578344645, 0.015538183134816325, 0.026606990826030363, 0.04135537969626491, 0.044141580325374866, -0.027964984523734127, 0.04696097407598924, -0.04153791130776845, 0.012672657969168572, 0.03470727613708047, -0.010482713444987595, 0.02014406211240516, -0.030360613172567063, -0.004050162629311212, -0.018075148059411936, 0.005998442791533801, -0.02241934549412537, -0.0007569852240956309, -0.034510915120723365, -0.01079409834952377, -0.033739492530812834, -0.00026220458516662825, -0.0012223582606712136, 0.008360404187741022, 0.02049617574878932, -0.0072926586495615665, -0.02557673983006773, 0.0069815028324801635, -0.0038267342245526526, -0.015580194559824406, 0.014995862514206376, -0.020662292822001885, 0.025033969601305543, 0.007306355138088291, 0.01021259509695305, -0.012855122752978163, 0.007448712829978605]"
2734,NCT03071081,completed,,1,phase 1,['ulcerative colitis'],"[""['K51.80', 'K51.813', 'K51.814', 'K51.90', 'K51.913', 'K51.914', 'K51.811']""]","['top1288', 'placebo to top1288']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.2135815879197535, 0.23929980220968455, -0.08292386534944825, 0.040826319078126484, 0.11232486953901222, 0.27499599847025713, 0.05925518645358578, -0.04253596658514623, 0.38444522289828864, -0.05721198382827445, -0.08525249803693954, -0.012024202445136441, -0.0832630426385333, -0.04526107970783756, 0.06640076652449327, 0.016868542345730896, 0.04002329472588788, 0.023978751240752775, 0.04677277770085786, -0.07616495695669437, -0.020960692803512624, 0.014671739576880661, 0.009144529475157575, 0.026201358156723198, 0.022594290614254182, 0.02755739561203156, 0.008543084721834363, 0.009131506600786383, -0.012902229447321733, -0.0007797659569271864, -0.016554507266000714, -0.02417780963863147, 0.024804385535490026, -0.04471431513815973, 0.004196685208478708, 0.006009498048842312, -0.004808032530883305, -0.008805157957008595, -0.01582587322542572, 0.029573466941604565, 0.014026262320866484, 0.010699391548441323, -0.053081827466293474, 0.006768056799942751, 0.023129835025371262, -0.0007079182946660544, 0.012063332917439877, 0.008233033192667823, 0.006035598951620231, 0.010039773717756727]"
2749,NCT03092076,completed,,0,phase 1,['healthy'],"[""['Z76.3', 'Z76.2']""]",['ticagrelor'],['[H][C@@](N1CCC2=C(C1)C=CS2)(C(=O)OC)C1=CC=CC=C1Cl'],"[-0.18444831459764366, 0.13294653387751332, -0.03032387405567962, -0.08383987604873706, -0.01127146551915991, -0.008682470426060485, -0.0635117274464766, 0.025291422803922704, -0.06807517755032479, 0.03499866240917808, -0.08891136484829654, -0.0022270982164430088, -0.14676136922998229, -0.02400318216961149, 0.08027082517309034, -0.006137431775568182, -0.03319732464876156, 0.060007855618521164, 0.07473907347312064, -0.06403690420872436, -0.022642218268634818, -0.0018269450543713609, 0.017641120989553775, 0.011782527640043509, 0.019179223120171885, 0.0188379693443858, 0.05710929759268742, 0.01219180688160805, 0.019383832377601037, -0.03392368098743148, -0.022197096904294025, -0.03078551294544668, 0.0308849754505927, -0.015007415300096269, -0.012546725943149237, 0.009635928512572002, -0.033051734916462946, 0.020607536852954564, -0.04147066992328682, -0.009998672019320646, -0.0028382887314412847, -0.003018667943796907, -0.01226440024901606, -0.024210076201883902, 0.010579111228276934, -0.022196866609422196, 0.04734898135653784, 0.0200969986132088, 0.006617231477033832, 0.01712540318048012]"
2763,NCT03102190,terminated,"
    phase ii funding not available
  ",0,phase 1,"['sinusitis', 'nasal polyps']","[""['J01.80', 'J01.90', 'J32.0', 'J32.1', 'J32.2', 'J32.3', 'J32.8']""]",['verapamil hydrochloride intranasal'],['COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1'],"[-0.09134394244961125, -0.07527548740135738, 0.02798246891852773, -0.21764937099546136, -0.004751668975748575, 0.06073190444151423, -0.1047935630118624, 0.1950336180753814, 0.04422434455247647, 0.0988588482130207, -0.11113684070906618, -0.09945819097719963, 0.10095444748891473, -0.0793575000493804, 0.15979396127595843, 0.08877682343940449, 0.0011895893405495656, 0.13875082456516025, 0.08873209441519286, 0.0040118965106079926, -0.0021053506261342475, 0.06693080438673774, -0.1356986774802405, -0.1362170018756317, -0.06418553071195017, 0.1236962087421215, 0.017781372853522465, 0.21316679608738215, 0.039160703757030284, -0.01602790747644982, -0.05334430319059415, -0.09743077946751015, 0.10658651342976089, -0.06395696960232147, 0.04448756841275799, -0.07059204042403974, -0.07400469544944668, 0.06391997715127311, -0.11281167381974774, 0.058106414068301845, -0.057062742868448466, 0.0243176813973171, 0.04314007491573041, -0.051697399503668764, -0.033478063347118614, -0.009306056861210638, -0.025756933301546638, -0.015545695831886665, 0.005126397404383744, -0.014826635324921029]"
2767,NCT03106610,terminated,"
    slow accrual
  ",0,phase 1,['bladder cancer'],"[""['D30.3', 'C67.5', 'C67.9', 'C79.11', 'C67.0', 'C67.1', 'D41.4']""]",['nivolumab'],['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1'],"[0.13662122644330915, 0.15086132699822302, 0.07457350331684501, 0.021727572234358648, -0.06042939005647202, 0.05805176524910345, -0.07017431143234434, 0.015289675584016496, -0.06755317864261665, -0.06255294335105001, 0.043717013001728276, 0.01295621499081473, -0.01445411385569149, 0.01658033657217299, -0.049958824097166746, -0.02378286164984917, 0.04103424911895025, -0.014281758637045094, -0.025088181501612912, 0.006610904733130712, -0.05225646605869115, 0.029204784757387737, 0.010862105139313438, 0.0633076132410659, 0.012755353913080428, 0.032002583853843546, -0.04265598757510988, 0.0630313569902515, -0.029547098561258416, 0.02948396506087661, -0.07295030731043037, -0.021649299300944835, -0.021087214425604496, 0.07798949920256623, -0.001081515005454236, 0.0069090731637400996, 0.007116511296040062, -0.030694685995017214, 0.06272412864845225, 0.03945223022104219, -0.04350897115829993, -0.031764710752622285, 0.01092259669090235, 0.02290335144879052, -0.0471881317066742, 0.030105277416735653, -0.017527696019104793, 0.05736491777812049, 0.023580075352267343, 0.058080883546040164]"
2776,NCT03113071,terminated,"
    slow accrual
  ",0,phase 1/phase 2,"['acute myeloid leukemia', 'myelodysplastic syndromes']","[""['C92.A1', 'C92.A2', 'C92.61', 'C92.62', 'C92.A0', 'C92.60']"", ""['D46.9', 'D46.C', 'D46.Z']""]","['decitabine', 'digoxin']","['CN(C)\\N=N\\C1=C(N=CN1)C(N)=O', 'OCCN(CCO)C1=NC2=C(N=C(N=C2N2CCCCC2)N(CCO)CCO)C(=N1)N1CCCCC1']","[0.2677199945745968, -0.016781211075774648, 0.19320750157558372, 0.012784583754489745, 0.03623622669276482, 0.035284805256063055, -0.048772936932205184, 0.025206932048722274, 0.008213585148037425, -0.03384514954891607, -0.08637533547618995, 0.04256311658210924, 0.029004650307024992, 0.10361676630702672, -0.058190693663411154, -0.04804539411666353, 0.01568220177036948, -0.03273567376084042, 0.189108178116512, -0.13019641776365057, 0.16483167875686255, -0.09874610315362704, -0.014602649920697893, -0.02719905217246587, 0.05961606664407979, 0.025324795374053827, -0.02448182725449542, -0.06149793461649966, 0.013044599397027571, 0.03243027848002052, -0.018381953715373718, 0.002618884738756612, 0.03841888741580801, 0.036965271008456174, -0.04426874848674785, 0.07110261833381229, 0.009343878980524476, -0.0512961558878597, -0.0330052126188396, 0.04290429887628554, -0.01734094759808495, 0.062207992087416876, -0.00016249894558692177, -0.0035137120115738816, 0.049284411078957126, -0.011160116233346121, 0.014181594716723016, -0.013114042782642188, 0.07452894956376402, 0.02402097724889173]"
2777,NCT03113812,completed,,1,phase 1,"[""alzheimer's disease""]","[""['G30.8', 'G30.9', 'G30.0', 'G30.1']""]","['abvac40', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.10937204881457781, -0.00043899448996592043, -0.01554710926400318, 0.02668915434601441, 0.0728679190766101, -0.08579872102043933, 0.002060432112556619, 0.0405364659062553, 0.04938606121280888, -0.00995460256467432, 0.04421913232378825, -0.03806629461320245, 0.02873666284103586, -0.0036755498496798406, 0.03246619849186909, -0.008891240891965607, 0.07802680519859193, 0.0017823712643892063, 0.013892438565353235, 0.01696761438718812, 0.012581340171907615, 0.004023706827065427, 0.05086888268259522, 0.0031731269043523912, 0.017310704298810046, 0.008560252660690873, 0.03875466578791885, -0.03756043921136833, -0.027373381089787853, -0.053444229346095974, 0.049347346104777104, 0.03213764365781781, -0.021957316329250062, 0.10724648949398172, -0.03382513360338572, -0.08964580632102641, -0.03398273222718917, 0.012338408674202874, -0.02107477761628177, 0.0015559405432844912, -0.07033394463666194, -0.028046412842239653, -0.029118794002461167, 0.03095363379131766, -0.03166231920872408, -0.07155521128819751, 0.0533195980407144, -0.1131875162156902, 0.013649491667224364, -0.00778127275302142]"
2780,NCT03116971,terminated,"
    enrollment in the study was prematurely terminated due to recruitment challenges and not due to
    concerns of safety for the participants.
  ",0,phase 1,['small cell lung cancer'],"[""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']""]","['m3814', 'cisplatin', 'etoposide']","['[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC', 'OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1']","[0.11742672662071538, 0.17837096357992838, 0.0005345301219376903, 0.03965375208861129, -0.17001631908289033, -0.1807425581316986, -0.016586857636504894, -0.03286565114573899, 0.01729851403163731, -0.12053621248024715, -0.12967179420146854, 0.04379827755773788, 0.085343991857175, 0.017880917278808785, 0.11897052622338633, -0.018064854385056995, 0.03785078261674404, -0.09674042154417453, -0.01695042677949456, -0.019078570246840103, 0.007259285008683035, 0.2539080733265856, 0.0891844944226095, 0.04635337011276206, -0.018815981350117344, -0.03839730654957117, 0.008274654216706057, -0.06399979842792446, 0.02660909082366713, 0.010803159561446351, 0.0005020500640049705, -0.014932153520827222, 0.004503073266696388, -0.05839289363062296, -0.023584931975432315, 0.007565611940047972, -0.011159862004607467, 0.02741351802106507, 0.008401677528571261, 0.0032081067393598317, 0.006917147719796216, 0.05359149598120352, 0.005065572790146863, -0.01743650383496366, 0.027852313626504893, -0.008846427201603679, -0.011439714166353518, -0.011612778734099374, 0.020442322843759776, -0.02011703337997634]"
2787,NCT03121716,unknown status,,1,phase 1,['nasopharyngeal carcinoma'],"[""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']""]","['gemcitabine', 'cis-platinum']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', '[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]']","[0.13197689716843858, 0.23313787531482522, 0.019444090782978957, 0.03653058971197042, -0.045285592787658334, 0.07700523443918413, -0.08482884374397917, 0.07018839746761354, -0.07132279730806976, -0.05063487248408878, 0.020009162181933944, -0.03601144798219731, 0.019424673384876547, -0.003137739002507539, -0.04987660362603621, -0.04012757341561267, 0.06769149673026514, -0.014935474184290634, 0.04082677924528825, 0.021233530588136512, -0.03717994614943872, 0.018355707483156628, 0.017149177047344904, 0.02060063662943306, 0.029777783433996695, 0.0013835086077614133, -0.048649176667472885, 0.047522275787209786, -0.02824433505240408, -0.0009843954671484307, -0.03709845012297687, -0.020339172379233765, -0.013345628298489579, 0.04894469952442977, -0.02640813156011565, 0.009792102090283278, 0.00753820758886514, -0.04953201739009583, 0.032985597582033954, 0.018377883570174253, -0.0525380045390348, 0.017976274730044213, -0.00894164418669761, 0.009191190175320932, -0.05868573991057222, 0.027790640344679353, 0.0038618675900563212, 0.02293130363090389, -0.00559369617837772, 0.03811296875778885]"
2789,NCT03122678,withdrawn,"
    no participant enrolled
  ",0,phase 1,"['septic shock', 'shock, septic', 'lactic acidosis', 'thiamine deficiency']","[""['T81.12XS', 'R65.20', 'R65.21', 'T81.12XA', 'T81.12XD']"", ""['E87.2', 'P74.0']""]","['thiamine', 'placebos']","['CC1=C(CCO)SC=[N+]1CC1=CN=C(C)N=C1N', 'COCCC1=CC=C(OCC(O)CNC(C)C)C=C1']","[-0.058301162656387816, -0.050060629214209354, -0.013821255206565634, -0.07005732485730402, -0.046446011088966434, 0.013023971822943032, -0.04500803901198284, -0.021044725914123, 0.018043388643499015, 0.0530128920601472, -0.0544180266817875, -0.08507503462963303, 0.042500064011663244, -0.05499685654541555, 0.03292024953526834, 0.06293663045074038, 0.007694600892774121, -0.01242207797247995, -0.009255949307320066, -0.053309391693817196, -0.0397344132213332, 0.002692403248536421, -0.054273353844681585, -0.016179185084862442, -0.03132474499180668, 0.002515358508559104, 0.011463517017299182, 0.02387613428221597, -0.026285994610496233, 0.002013203751411437, -0.07250776268910351, -0.06315101121679398, 0.009853301816999064, 0.03084366516785707, 0.006001740020043379, 0.035060628037735055, -0.0001026878344207914, -0.0188645252643499, 0.002543004895310187, -0.016255497097095083, -0.09091393538624334, -0.009432499191987737, -0.05028393323298493, 0.0014608607340929718, 0.016876996405435087, -0.004307616228165917, -0.004010327103545782, 0.03380053387416694, 0.010743176489175197, -0.07865759843027456]"
